,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
6772,68,24,7,3.397058823529412,2.392230026338894,5,5,3,4,0.0588235294117647,0.1029411764705882,0.0294117647058823,0.2205882352941176,0.0147058823529411,3.857478703400557,1.5,2.072905595320056,5,3,2,0.9852941176470588,6,0.4705882352941176,2,2,1,0,0,12,26,93.20902501875004,3.6666666666666665,341.7664250687502
895,17,7,6,2.823529411764706,2.7794117647058822,2,1,1,1,0.0,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.0,2.4633663427540564,0.0,2.321928094887362,5,0,4,0.9411764705882352,3,0.3529411764705882,1,0,0,0,0,6,6,15.509775004326936,0.0,0.0
160,38,18,7,3.4473684210526314,3.0106685633001424,3,2,2,2,0.0263157894736842,0.0263157894736842,0.0526315789473684,0.2105263157894736,0.0526315789473684,3.531630646367963,0.0,1.811278124459133,4,1,2,0.9736842105263158,4,0.4210526315789473,1,1,1,0,0,6,10,25.84962500721156,0.9,23.264662506490406
8059,31,12,7,3.5161290322580645,3.0580645161290323,2,1,1,1,0.1290322580645161,0.1290322580645161,0.064516129032258,0.2258064516129032,0.0,3.1748008439762243,1.5,1.8423709931771084,4,3,2,0.967741935483871,3,0.4838709677419355,1,0,0,0,0,9,15,47.548875021634686,2.75,130.75940630949538
7687,26,11,5,2.923076923076923,1.9938461538461536,1,0,0,0,0.1153846153846153,0.0,0.0,0.2307692307692307,0.0,3.089889603490045,0.9182958340544896,2.2516291673878226,5,2,0,0.9615384615384616,4,0.5,0,0,1,0,0,7,9,25.26619429851844,1.2,30.319433158222125
5337,55,20,7,3.7454545454545456,2.971043771043771,5,5,3,4,0.0363636363636363,0.0727272727272727,0.0363636363636363,0.2545454545454545,0.0181818181818181,3.568246173698894,1.0,2.41379956460568,6,2,2,0.9818181818181818,5,0.4363636363636363,2,2,1,0,0,12,20,71.69925001442311,1.8,129.0586500259616
7940,13,8,5,2.4615384615384617,1.935897435897436,2,1,1,1,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.0,2.815072410115944,0.0,1.584962500721156,3,1,2,0.9230769230769232,3,0.3846153846153846,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
2752,44,11,6,3.7954545454545454,2.119978858350952,3,3,2,2,0.1363636363636363,0.0,0.0,0.25,0.0,3.013584559220309,0.9182958340544896,1.5726236638951638,3,2,0,0.9772727272727272,3,0.4545454545454545,0,2,1,0,0,5,17,39.47277761308516,3.6666666666666665,144.73351791464555
6942,49,21,8,3.918367346938776,3.659863945578232,3,2,2,2,0.0612244897959183,0.0408163265306122,0.0204081632653061,0.2653061224489796,0.0,3.6130795423423248,1.584962500721156,2.103909910282364,5,3,1,0.979591836734694,4,0.4285714285714285,1,1,1,0,0,10,18,59.79470570797252,3.2142857142857144,192.1972683470545
298,27,11,7,3.5185185185185186,3.49002849002849,1,0,0,0,0.0,0.074074074074074,0.1111111111111111,0.2222222222222222,0.074074074074074,3.054289466574815,0.0,2.2516291673878226,5,0,3,0.9629629629629628,4,0.4444444444444444,0,0,1,0,0,7,8,22.45883937646084,0.0,0.0
1376,34,13,7,3.4411764705882355,3.950980392156863,3,3,2,2,0.0,0.0,0.0294117647058823,0.2647058823529412,0.0294117647058823,3.092947031599601,0.0,2.197159723424149,5,0,1,0.9705882352941176,4,0.4117647058823529,2,0,1,0,0,5,9,20.89735285398626,0.0,0.0
5952,26,13,5,3.076923076923077,1.6738461538461538,3,2,2,2,0.0384615384615384,0.0,0.0384615384615384,0.2692307692307692,0.0,3.2382853938717258,0.0,2.235926350629033,5,1,1,0.9615384615384616,3,0.4230769230769231,1,1,1,0,0,6,8,20.67970000576925,0.7,14.475790004038473
3135,19,10,4,2.421052631578948,1.2573099415204678,2,1,1,1,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.2105263157894736,0.0,3.050301855434981,0.0,2.0,4,1,2,0.9473684210526316,3,0.4736842105263157,1,0,0,0,0,8,9,27.0,0.5714285714285714,15.428571428571429
7909,52,14,9,4.788461538461538,5.6210407239819,1,0,0,0,0.0384615384615384,0.0576923076923076,0.0769230769230769,0.2115384615384615,0.1153846153846153,3.1932038196320414,0.0,2.481714572986073,6,1,4,0.9807692307692308,4,0.4423076923076923,0,0,1,0,0,10,16,53.1508495181978,0.7777777777777778,41.33954962526495
3255,124,13,7,3.3870967741935485,2.076580120639916,2,1,1,1,0.0,0.1532258064516129,0.0967741935483871,0.2016129032258064,0.0725806451612903,3.148483521328911,0.0,3.433269689515108,12,0,6,0.9919354838709676,12,0.4435483870967742,1,0,0,0,0,25,44,204.32967235008783,0.0,0.0
6053,9,9,4,2.111111111111111,1.6111111111111112,1,0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,3.169925001442312,0.0,0.0,1,1,0,0.8888888888888888,3,0.4444444444444444,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
5656,14,9,4,2.2142857142857144,1.4120879120879122,1,0,0,0,0.0,0.0,0.0714285714285714,0.2857142857142857,0.0,2.896291529045928,0.0,1.5,3,0,1,0.9285714285714286,3,0.3571428571428571,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
172,162,24,7,3.8950617283950617,2.169043784985814,5,4,2,3,0.0432098765432098,0.0617283950617283,0.0617283950617283,0.2654320987654321,0.0,3.525023291693432,2.235926350629033,3.549445582510524,13,5,5,0.9938271604938272,8,0.4444444444444444,1,3,1,0,0,22,60,267.56589711823784,7.794117647058823,2085.440080480383
7880,329,27,10,5.513677811550152,4.476184298317147,7,8,3,3,0.033434650455927,0.0790273556231003,0.0759878419452887,0.2006079027355623,0.0577507598784194,3.650578495104465,1.5394847569315018,3.677837857351971,17,3,9,0.9969604863221884,9,0.4528875379939209,2,4,1,0,0,24,103,472.2511375742791,6.571428571428571,3103.3646183452624
1328,46,18,7,3.152173913043478,2.220772946859904,3,2,2,2,0.0217391304347826,0.1521739130434782,0.0217391304347826,0.217391304347826,0.0217391304347826,3.564173035793601,0.0,1.846439344671016,4,1,1,0.9782608695652174,6,0.5,1,1,1,0,0,12,18,64.5293250129808,0.7727272727272727,49.86356932821244
4480,41,13,4,2.658536585365854,1.0804878048780489,2,1,1,1,0.024390243902439,0.2195121951219512,0.048780487804878,0.2195121951219512,0.0,3.209303223285999,0.0,2.5032583347756456,6,1,2,0.975609756097561,6,0.5121951219512195,0,1,0,0,0,15,19,74.23092131656186,0.6428571428571429,47.71987798921834
5284,28,11,4,2.4642857142857144,1.0727513227513228,2,1,1,1,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.25,0.0,3.0515956556743835,0.0,2.235926350629033,5,1,2,0.9642857142857144,4,0.4642857142857143,0,1,0,0,0,10,12,39.86313713864835,0.6111111111111112,24.360806029174
2798,30,14,5,2.6666666666666665,1.4022988505747127,2,1,1,1,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.2666666666666666,0.0,3.361406329721843,0.0,2.1556390622295662,5,1,1,0.9666666666666668,4,0.4666666666666667,1,0,1,0,0,8,11,33.0,0.7142857142857143,23.571428571428573
4552,44,11,7,3.272727272727273,3.226215644820296,3,3,2,2,0.0454545454545454,0.2045454545454545,0.0454545454545454,0.2045454545454545,0.0,3.163231198705508,0.0,1.974937501201927,4,1,1,0.9772727272727272,5,0.5227272727272727,2,0,0,0,0,13,20,74.00879436282185,0.75,55.506595772116384
6589,20,8,6,3.05,2.681578947368421,2,1,1,1,0.0,0.15,0.15,0.2,0.1,2.7659573209491746,0.0,2.0,4,0,3,0.95,3,0.45,1,0,0,0,0,7,7,19.651484454403228,0.0,0.0
7218,17,10,7,3.235294117647059,4.066176470588236,2,1,1,1,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.0588235294117647,3.028639311838575,0.0,1.5,3,1,2,0.9411764705882352,3,0.4117647058823529,1,0,0,0,0,5,6,13.931568569324174,0.625,8.707230355827608
1129,93,16,8,4.548387096774194,3.0329593267882187,6,11,5,5,0.032258064516129,0.021505376344086,0.086021505376344,0.3225806451612903,0.0,2.869909726365316,1.584962500721156,3.111080496244277,9,3,2,0.989247311827957,5,0.4301075268817204,4,1,0,0,0,14,35,133.25742227201616,4.363636363636363,581.486933550616
1111,98,18,8,4.755102040816326,3.856932463707132,5,6,4,4,0.0816326530612244,0.0612244897959183,0.0510204081632653,0.2653061224489796,0.0,3.236170163563167,2.4056390622295662,2.9689185639620974,9,6,3,0.9897959183673468,4,0.4693877551020408,2,2,0,0,0,17,40,163.49851365001356,8.727272727272727,1426.896119127391
3347,25,9,7,3.64,3.9066666666666654,1,0,0,0,0.0,0.0,0.16,0.32,0.0,2.577796811598596,0.0,2.5,6,0,4,0.96,3,0.36,0,0,1,0,0,6,8,20.67970000576925,0.0,0.0
2466,34,9,5,3.117647058823529,1.864527629233512,2,1,1,1,0.0294117647058823,0.0294117647058823,0.088235294117647,0.2058823529411764,0.1470588235294117,2.623037842961491,0.0,1.3787834934861751,3,1,2,0.9705882352941176,4,0.4117647058823529,0,1,0,0,0,5,9,20.89735285398626,1.0,20.89735285398626
7125,12,7,4,2.0,1.2727272727272727,2,1,1,1,0.0,0.1666666666666666,0.1666666666666666,0.25,0.0,2.688721875540867,0.0,1.584962500721156,3,0,2,0.9166666666666666,3,0.4166666666666667,1,0,0,0,0,5,5,11.60964047443681,0.0,0.0
3910,11,8,4,2.272727272727273,1.6181818181818182,1,0,0,0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,2.913977073182752,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
3999,25,10,5,2.76,1.606666666666667,3,2,2,2,0.04,0.04,0.12,0.32,0.0,2.707601311512056,0.0,2.4056390622295662,6,1,3,0.96,3,0.4,1,1,0,0,0,8,10,30.0,0.6428571428571429,19.28571428571429
4393,31,11,4,2.5161290322580645,0.9913978494623656,2,1,1,1,0.032258064516129,0.2258064516129032,0.064516129032258,0.2258064516129032,0.0,2.9924948938341847,0.0,2.235926350629033,5,1,2,0.967741935483871,7,0.5161290322580645,0,1,0,0,0,13,15,55.506595772116384,0.5833333333333334,32.37884753373456
1505,76,21,6,3.394736842105264,2.055438596491228,5,4,2,2,0.0263157894736842,0.0526315789473684,0.0131578947368421,0.2763157894736842,0.0131578947368421,3.417596492437039,1.0,2.684017280829845,7,2,1,0.986842105263158,7,0.4473684210526316,2,2,1,0,0,12,27,96.79398751947122,2.5,241.98496879867804
2105,78,15,6,3.58974358974359,1.8035298035298035,4,4,3,3,0.0384615384615384,0.0256410256410256,0.0256410256410256,0.2948717948717949,0.0,2.900823091073624,1.584962500721156,2.459042675389012,6,3,1,0.9871794871794872,5,0.4615384615384615,2,1,0,0,0,10,28,93.01398665684614,5.357142857142857,498.2892142331043
5797,49,13,6,3.2857142857142856,2.0,1,0,0,0,0.0408163265306122,0.0204081632653061,0.0612244897959183,0.2448979591836734,0.1020408163265306,3.039264499250156,0.0,2.688721875540867,7,1,3,0.979591836734694,5,0.4285714285714285,0,0,1,0,0,9,15,47.548875021634686,0.8125,38.633460955078185
6278,29,12,6,3.2758620689655173,2.4211822660098523,2,1,1,1,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.2758620689655172,0.0,3.081781857047333,0.0,1.75,4,1,2,0.9655172413793104,5,0.4827586206896552,1,0,1,0,0,9,13,41.20902501875005,0.75,30.90676876406254
5715,15,11,6,3.2,3.0285714285714285,1,0,0,0,0.2,0.2,0.0,0.0666666666666666,0.0,3.272905595320056,1.584962500721156,0.0,1,3,0,0.9333333333333332,3,0.5333333333333333,0,0,1,0,0,7,7,19.651484454403228,1.5,29.47722668160484
3185,38,18,6,3.131578947368421,1.9551920341394025,3,2,2,2,0.0789473684210526,0.131578947368421,0.0263157894736842,0.2105263157894736,0.0,3.722291501574188,1.584962500721156,2.1556390622295662,5,3,1,0.9736842105263158,4,0.5,1,1,1,0,0,11,16,55.35090589819676,2.4375,134.9178331268546
8274,12,11,5,2.75,2.5681818181818183,1,0,0,0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,3.4182958340544896,0.0,0.0,1,0,0,0.9166666666666666,3,0.4166666666666667,0,0,1,0,0,2,2,2.0,0.0,0.0
6012,48,16,8,3.583333333333333,3.567375886524822,3,3,2,2,0.0208333333333333,0.0,0.0208333333333333,0.25,0.0208333333333333,3.2589470738098107,0.0,2.188721875540867,5,1,1,0.9791666666666666,5,0.4166666666666667,2,0,1,0,0,6,13,33.60451250937503,1.2,40.32541501125003
2377,28,12,6,3.321428571428572,2.522486772486773,2,1,1,1,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.1785714285714285,0.0,3.190886174599031,1.0,1.3709505944546687,3,2,2,0.9642857142857144,3,0.4642857142857143,0,1,0,0,0,7,11,30.880904142633646,1.8,55.58562745674057
4384,83,23,7,4.084337349397591,2.834263884807523,4,4,3,3,0.0963855421686747,0.072289156626506,0.0120481927710843,0.2409638554216867,0.0,3.688063357505915,2.5,2.4086949695628417,6,6,1,0.9879518072289156,5,0.4698795180722891,1,2,1,0,0,15,34,132.83428025068963,8.666666666666666,1151.23042883931
5693,71,13,10,5.253521126760563,6.106237424547284,3,3,2,2,0.0140845070422535,0.056338028169014,0.0845070422535211,0.2535211267605634,0.0985915492957746,2.986620123807173,0.0,3.0441104177484,9,1,5,0.9859154929577464,4,0.4366197183098591,2,0,0,0,0,14,23,87.56916320732489,0.8461538461538461,74.09698425235183
2251,56,16,7,3.9107142857142856,2.737337662337662,1,0,0,0,0.0178571428571428,0.0178571428571428,0.0892857142857142,0.2321428571428571,0.0535714285714285,3.342392855490974,0.0,3.085055102756477,9,1,4,0.9821428571428572,6,0.3928571428571428,0,0,2,0,0,11,15,51.89147427955946,0.7,36.32403199569162
5737,25,16,5,2.72,1.5433333333333332,2,1,1,1,0.04,0.12,0.0,0.16,0.0,3.733660689688185,0.0,1.0,2,1,0,0.96,3,0.44,0,1,1,0,0,6,8,20.67970000576925,0.7,14.475790004038473
2735,74,15,7,4.513513513513513,2.8833765272121434,4,4,3,3,0.0405405405405405,0.027027027027027,0.054054054054054,0.2837837837837837,0.0,2.893275238947524,1.584962500721156,2.1251916859008166,5,3,2,0.9864864864864864,3,0.4594594594594595,2,1,0,0,0,9,26,82.41805003750011,5.75,473.9037877156256
3856,183,22,11,5.7923497267759565,5.9896114814147605,5,6,4,4,0.0710382513661202,0.081967213114754,0.0382513661202185,0.2459016393442623,0.0,3.416194578353692,1.8262452584026088,3.3803075405818115,13,4,3,0.994535519125683,7,0.4754098360655737,2,2,1,0,0,19,73,310.0987084813817,8.0,2480.7896678510538
2172,16,8,5,2.8125,2.1625,1,0,0,0,0.125,0.0,0.0,0.1875,0.0,2.8584585933443494,0.0,1.584962500721156,3,1,0,0.9375,3,0.5,0,0,1,0,0,4,5,10.0,0.5,5.0
2032,34,15,7,3.4411764705882355,3.163101604278075,1,0,0,0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.2647058823529412,0.0294117647058823,3.354059989204824,0.0,2.197159723424149,5,1,2,0.9705882352941176,4,0.4117647058823529,0,0,1,0,0,8,12,36.0,0.7857142857142857,28.285714285714285
6273,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
4916,27,11,6,3.4444444444444446,2.871794871794872,2,1,1,1,0.1481481481481481,0.1481481481481481,0.074074074074074,0.1851851851851851,0.0,3.2002886706435767,1.5,0.9709505944546686,2,3,1,0.9629629629629628,3,0.4814814814814814,0,1,0,0,0,7,13,36.49561398674886,3.375,123.1726972052774
1070,38,16,7,4.2368421052631575,3.8072546230440967,1,0,0,0,0.0263157894736842,0.0263157894736842,0.0526315789473684,0.2894736842105263,0.0,3.2144267567624296,0.0,2.481714572986073,6,1,2,0.9736842105263158,4,0.4210526315789473,0,0,1,0,0,8,13,39.0,0.8571428571428571,33.42857142857142
8201,19,10,5,2.5789473684210527,1.9239766081871343,2,1,1,1,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.2631578947368421,0.0,3.005314856894279,0.0,1.9219280948873625,4,1,2,0.9473684210526316,3,0.4210526315789473,0,1,0,0,0,7,8,22.45883937646084,0.5833333333333334,13.10098963626882
4881,33,11,7,3.212121212121212,2.672348484848485,1,0,0,0,0.0,0.1515151515151515,0.1212121212121212,0.1818181818181818,0.0909090909090909,3.1193702576817737,0.0,1.4591479170272448,3,0,3,0.9696969696969696,4,0.4545454545454545,0,0,1,0,0,7,11,30.880904142633646,0.0,0.0
5264,45,16,6,3.2666666666666666,2.4272727272727272,3,2,2,2,0.0222222222222222,0.0222222222222222,0.0666666666666666,0.2888888888888888,0.0222222222222222,3.1880922264369778,0.0,2.199687794731328,5,1,2,0.9777777777777776,5,0.4,1,1,1,0,0,7,15,42.11032383086406,1.1666666666666667,49.12871113600807
5466,121,25,8,4.669421487603306,3.7564738292011017,4,4,3,3,0.0495867768595041,0.0495867768595041,0.024793388429752,0.2314049586776859,0.0165289256198347,3.618037408042493,2.251629167387823,2.305288621665821,6,5,3,0.9917355371900828,6,0.4793388429752066,1,2,1,0,0,13,40,148.0175887256437,10.625,1572.6868802099643
961,11,8,4,2.090909090909091,1.290909090909091,2,1,1,1,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,2.8453509366224368,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,1,0,0,0,4,4,8.0,0.5,4.0
5479,49,13,6,3.4489795918367347,1.877551020408164,4,4,3,3,0.0612244897959183,0.0612244897959183,0.0204081632653061,0.3061224489795918,0.0,3.065285981959525,0.9182958340544896,2.3655962303576024,6,2,1,0.979591836734694,5,0.4285714285714285,1,2,0,0,0,11,21,72.64806399138324,2.0,145.29612798276648
6807,18,11,5,2.611111111111111,1.7810457516339868,1,0,0,0,0.0,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0555555555555555,3.1699250014423126,0.0,1.5,3,0,2,0.9444444444444444,3,0.3888888888888889,0,0,1,0,0,4,5,10.0,0.0,0.0
2856,46,16,7,3.782608695652174,2.796135265700483,5,6,4,4,0.0869565217391304,0.1304347826086956,0.0652173913043478,0.2391304347826087,0.0,3.418176405524806,2.0,2.040373393688496,5,4,2,0.9782608695652174,4,0.4782608695652174,2,2,0,0,0,13,21,77.70923408096293,3.7777777777777777,293.5682176391933
4716,18,12,4,2.1666666666666665,1.2058823529411764,1,0,0,0,0.0555555555555555,0.0555555555555555,0.0,0.2222222222222222,0.0,3.3502090290998976,0.0,1.5,3,1,0,0.9444444444444444,4,0.4444444444444444,0,0,1,0,0,5,6,13.931568569324174,0.625,8.707230355827608
1762,29,12,5,3.0689655172413794,1.7807881773399017,3,2,2,2,0.0344827586206896,0.0689655172413793,0.0,0.2758620689655172,0.0,3.050864720763204,0.0,1.4056390622295665,3,1,0,0.9655172413793104,3,0.4827586206896552,1,1,0,0,0,5,11,25.541209043760983,1.25,31.92651130470123
1836,36,17,8,3.7222222222222223,4.32063492063492,3,2,2,2,0.0277777777777777,0.0277777777777777,0.0833333333333333,0.2222222222222222,0.0555555555555555,3.467585764910526,0.0,1.811278124459133,4,1,3,0.9722222222222222,4,0.3888888888888889,1,1,1,0,0,6,10,25.84962500721156,0.9,23.264662506490406
6549,88,18,9,5.443181818181818,4.594435736677116,4,4,3,3,0.0681818181818181,0.0568181818181818,0.034090909090909,0.25,0.0,3.278804327851131,1.4591479170272448,2.274983599956846,6,3,2,0.9886363636363636,3,0.4772727272727273,2,1,1,0,0,11,33,114.1612434150308,5.0625,577.9412947885935
2902,72,19,7,3.736111111111111,2.6195226917057903,4,4,3,3,0.0138888888888888,0.0277777777777777,0.0416666666666666,0.3055555555555556,0.0,3.210448715374592,0.0,2.992856050160461,9,1,3,0.9861111111111112,5,0.4166666666666667,2,1,1,0,0,12,25,89.62406251802891,1.0909090909090908,97.77170456512243
3526,53,15,8,3.981132075471698,3.8265602322206096,1,0,0,0,0.0377358490566037,0.0,0.0943396226415094,0.2830188679245283,0.0377358490566037,3.104793222078331,1.0,3.056564762130954,9,2,4,0.981132075471698,4,0.4150943396226415,0,0,1,0,0,11,17,58.81033751683405,1.6666666666666667,98.01722919472344
1826,48,18,8,3.9583333333333335,3.785460992907802,3,2,2,2,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.2291666666666666,0.0,3.525329519217322,1.5,2.1626441180472606,5,3,2,0.9791666666666666,4,0.4583333333333333,1,1,1,0,0,12,19,68.11428751370197,2.5,170.28571878425493
7108,48,15,7,3.9583333333333335,3.232269503546099,1,0,0,0,0.0416666666666666,0.0208333333333333,0.0625,0.2291666666666666,0.1041666666666666,3.224985841979318,0.0,2.663532754804255,7,1,3,0.9791666666666666,4,0.4166666666666667,0,0,1,0,0,9,14,44.37895002019237,0.75,33.28421251514428
2079,61,19,7,3.721311475409836,2.737704918032787,2,1,1,1,0.1147540983606557,0.0655737704918032,0.0327868852459016,0.2131147540983606,0.0327868852459016,3.5878117597109576,2.235926350629033,2.5654483718208256,6,5,1,0.9836065573770492,5,0.4754098360655737,0,1,0,0,0,14,24,91.3765181293825,4.722222222222222,431.5002244998618
1556,14,8,5,2.571428571428572,1.956043956043956,2,1,1,1,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.0,2.8423709931771084,0.0,1.584962500721156,3,1,2,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,6,6,15.509775004326936,0.5,7.754887502163468
7478,56,18,7,4.142857142857143,3.397402597402597,3,2,2,2,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,3.208966082694624,1.5,1.936278124459133,4,3,0,0.9821428571428572,4,0.4464285714285714,1,1,1,0,0,7,20,56.14709844115208,6.0,336.8825906469125
6324,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
1422,88,18,9,5.443181818181818,4.594435736677116,4,4,3,3,0.0681818181818181,0.0568181818181818,0.034090909090909,0.25,0.0,3.278804327851131,1.4591479170272448,2.274983599956846,6,3,2,0.9886363636363636,3,0.4772727272727273,2,1,1,0,0,11,33,114.1612434150308,5.0625,577.9412947885935
7042,35,12,5,3.1142857142857143,1.457142857142857,2,1,1,1,0.0285714285714285,0.3714285714285714,0.0571428571428571,0.1428571428571428,0.0,2.8984291658915007,0.0,1.9219280948873625,4,1,2,0.9714285714285714,4,0.5714285714285714,0,1,0,0,0,14,19,72.33974351909448,0.6923076923076923,50.08136089783464
4850,32,14,7,3.40625,2.8941532258064515,3,2,2,2,0.09375,0.125,0.09375,0.21875,0.03125,3.3106919871571896,1.584962500721156,2.235926350629033,5,3,3,0.96875,3,0.46875,1,1,0,0,0,12,14,50.18947501009619,1.8333333333333333,92.01403751850968
4348,48,18,8,4.229166666666667,4.776152482269503,2,1,1,1,0.0625,0.1041666666666666,0.0416666666666666,0.2083333333333333,0.0208333333333333,3.489059189593494,0.9182958340544896,1.6854752972273346,4,2,2,0.9791666666666666,4,0.4791666666666667,1,0,1,0,0,8,18,54.0,2.5,135.0
5757,83,20,7,4.048192771084337,2.3147223038495444,3,3,2,2,0.0963855421686747,0.1566265060240964,0.0602409638554216,0.144578313253012,0.0481927710843373,3.723279454225143,1.9056390622295665,1.7841591278514215,4,4,3,0.9879518072289156,4,0.5060240963855421,0,2,1,0,0,20,33,142.62362713128297,3.125,445.6988347852593
3071,63,15,7,4.126984126984127,2.725550435227855,5,7,4,4,0.0793650793650793,0.0952380952380952,0.0317460317460317,0.2698412698412698,0.0,3.308678183022601,1.521928094887362,2.5366082543915,7,3,2,0.984126984126984,5,0.4444444444444444,1,3,0,0,0,14,28,106.60593781761293,3.136363636363636,334.3549867916041
6880,12,9,5,2.333333333333333,2.242424242424242,1,0,0,0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,3.0220552088742005,0.0,0.0,1,0,1,0.9166666666666666,3,0.3333333333333333,0,0,1,0,0,1,2,0.0,0.0,0.0
4913,50,17,7,3.86,2.857551020408163,2,1,1,1,0.04,0.14,0.06,0.18,0.04,3.469653500167427,1.0,2.113283334294875,5,2,3,0.98,4,0.5,1,0,1,0,0,11,18,62.26976913547135,1.7777777777777777,110.7018117963935
4358,45,15,7,3.7777777777777777,3.176767676767677,1,0,0,0,0.0222222222222222,0.0222222222222222,0.0888888888888888,0.2444444444444444,0.0888888888888888,3.1845600893112844,0.0,2.9139770731827523,8,1,4,0.9777777777777776,4,0.4,0,0,1,0,0,10,13,43.18506523353571,0.6666666666666666,28.790043489023805
5594,98,23,7,4.1020408163265305,2.546181359141595,5,5,3,4,0.1122448979591836,0.0816326530612244,0.010204081632653,0.2346938775510204,0.0,3.6658954025651775,2.663532754804255,2.442070522103656,6,7,1,0.9897959183673468,5,0.4795918367346938,1,3,1,0,0,16,42,168.0,12.055555555555555,2025.3333333333333
875,24,8,5,2.7916666666666665,1.6503623188405796,2,1,1,1,0.0416666666666666,0.1666666666666666,0.125,0.25,0.0,2.677694271103767,0.0,1.4591479170272448,3,1,2,0.9583333333333334,5,0.4583333333333333,0,1,0,0,0,8,11,33.0,0.7142857142857143,23.571428571428573
983,33,16,6,3.272727272727273,2.5795454545454546,2,1,1,1,0.0909090909090909,0.1515151515151515,0.0303030303030303,0.1818181818181818,0.0,3.6283621207766186,0.9182958340544896,1.4591479170272446,3,2,1,0.9696969696969696,4,0.4848484848484848,0,1,1,0,0,10,14,46.50699332842307,1.375,63.94711582658172
1691,40,13,8,5.3,4.676923076923077,1,0,0,0,0.125,0.15,0.025,0.125,0.0,3.2904685707328274,1.521928094887362,1.521928094887362,3,3,1,0.975,3,0.55,0,0,1,0,0,9,16,50.718800023076994,2.75,139.47670006346175
6473,77,21,8,4.038961038961039,2.958988380041012,4,4,3,3,0.0389610389610389,0.0389610389610389,0.0389610389610389,0.2727272727272727,0.0259740259740259,3.498585811541259,1.584962500721156,2.868507898969236,9,3,3,0.987012987012987,5,0.4545454545454545,1,2,1,0,0,15,27,105.48604608143,3.0,316.45813824429
2444,44,17,6,3.386363636363636,2.149577167019028,3,2,2,2,0.0227272727272727,0.0454545454545454,0.0454545454545454,0.2727272727272727,0.0,3.4242299136001457,0.0,2.355388542207534,6,1,2,0.9772727272727272,4,0.4545454545454545,1,1,1,0,0,9,15,47.548875021634686,0.875,41.60526564393035
3837,91,18,9,5.406593406593407,4.488400488400488,4,4,3,3,0.0769230769230769,0.0659340659340659,0.0329670329670329,0.2417582417582417,0.0,3.31603246271379,1.448815635725185,2.274983599956846,6,3,2,0.989010989010989,3,0.4835164835164835,2,1,1,0,0,11,35,121.0801066523054,5.25,635.6705599246034
